model,train_upto,test_quarter_idx,test_quarter,forecast_quarter,stock,current_weight,pred_change,pred_weight,actual_weight,abs_err
naive,2,3,Dec-24,Dec-25,00135|CHN,0.05586991516005299,0.0,0.06451993631250418,0.04213898661740388,0.022380949695100294
naive,2,3,Dec-24,Dec-25,00136|CHN,0.026042508522044476,0.0,0.030074521975675814,0.03494679996652194,0.004872277990846125
naive,2,3,Dec-24,Dec-25,00151|CHN,0.03778874405434672,0.0,0.04363936033787346,0.03263877248374297,0.011000587854130488
naive,2,3,Dec-24,Dec-25,00175|CHN,0.15045220998895853,0.0,0.17374586982555038,0.15834467336398733,0.015401196461563044
naive,2,3,Dec-24,Dec-25,00241|CHN,0.031443768963393716,0.0,0.03631202884649832,0.04129970389639334,0.004987675049895023
naive,2,3,Dec-24,Dec-25,00268|CHN,0.043250241600989815,0.0,0.04994643048234826,0.059029551377740866,0.009083120895392607
naive,2,3,Dec-24,Dec-25,00316|CHN,0.02591199479390778,0.0,0.02992380154942917,0.024374169022680914,0.005549632526748255
naive,2,3,Dec-24,Dec-25,00322|CHN,0.03399380642083369,0.0,0.03925687409777883,0.033944323383092695,0.005312550714686136
naive,2,3,Dec-24,Dec-25,00384|CHN,0.03166463834947118,0.0,0.036567094183223396,0.03137984840222717,0.005187245780996226
naive,2,3,Dec-24,Dec-25,00700|CHN,4.547640422229982,0.0,5.251725719895827,5.604671727386052,0.35294600749022464
naive,2,3,Dec-24,Dec-25,00772|CHN,0.017689629921296204,0.0,0.020428414695890813,0.020247695644379126,0.0001807190515116866
naive,2,3,Dec-24,Dec-25,00780|CHN,0.03954565962541757,0.0,0.04566828915273208,0.0426402249091185,0.0030280642436135777
naive,2,3,Dec-24,Dec-25,00960|CHN,0.03441546615789069,0.0,0.03974381701334491,0.026180958213745255,0.013562858799599654
naive,2,3,Dec-24,Dec-25,00968|CHN,0.025861797206162898,0.0,0.02986583215471892,0.019769770761581457,0.010096061393137463
naive,2,3,Dec-24,Dec-25,01024|CHN,0.18541984961204291,0.0,0.21412735018070797,0.23567525074154125,0.021547900560833277
naive,2,3,Dec-24,Dec-25,01044|CHN,0.024416106679110317,0.0,0.02819631358706383,0.025248421857066886,0.0029478917299969425
naive,2,3,Dec-24,Dec-25,01109|CHN,0.12152835993035788,0.0,0.14034390459350643,0.12706973530188648,0.013274169291619953
naive,2,3,Dec-24,Dec-25,01177|HKG,0.05586991516005299,0.0,0.06451993631250418,0.09388309770859497,0.029363161396090798
naive,2,3,Dec-24,Dec-25,01193|CHN,0.04923379406017968,0.0,0.05685638233180962,0.03101849056401431,0.025837891767795308
naive,2,3,Dec-24,Dec-25,01209|CHN,0.033692620894364395,0.0,0.03890905772951735,0.042442060933324345,0.003533003203806992
naive,2,3,Dec-24,Dec-25,01378|CHN,0.05639197007259976,0.0,0.06512281801749074,0.1357073533056199,0.07058453528812915
naive,2,3,Dec-24,Dec-25,01548|USA,0.019476664045013983,0.0,0.022492125147575585,0.021961231199775628,0.0005308939477999576
naive,2,3,Dec-24,Dec-25,01585|CHN,0.02749823856664603,0.0,0.03175563442227295,0.02064402359596743,0.011111610826305521
naive,2,3,Dec-24,Dec-25,01801|CHN,0.0755072114858506,0.0,0.08719756352315255,0.16183002799707277,0.07463246447392022
naive,2,3,Dec-24,Dec-25,01810|CHN,0.8884571450142049,0.0,1.0260119108555923,0.987521031609019,0.03849087924657324
naive,2,3,Dec-24,Dec-25,01882|CHN,0.024034605012249216,0.0,0.027755746187265954,0.021471649612519485,0.006284096574746469
naive,2,3,Dec-24,Dec-25,01908|CHN,0.016284097464439526,0.0,0.018805271644003915,0.01959492019470426,0.0007896485507003469
naive,2,3,Dec-24,Dec-25,01929|HKG,0.022849941941470015,0.0,0.026387668472104144,0.036100813707911426,0.009713145235807283
naive,2,3,Dec-24,Dec-25,02015|CHN,0.1950276679064132,0.0,0.22522269232824912,0.11766277480389344,0.10755991752435569
naive,2,3,Dec-24,Dec-25,02020|CHN,0.16598334363722486,0.0,0.19168160054890063,0.14875120559465863,0.042930394954242
naive,2,3,Dec-24,Dec-25,02269|CHN,0.1041599945706289,0.0,0.12028649402376117,0.1600931790327593,0.03980668500899813
naive,2,3,Dec-24,Dec-25,02319|HKG,0.09245391710852256,0.0,0.10676803117733173,0.06831994483114914,0.03844808634618259
naive,2,3,Dec-24,Dec-25,02331|CHN,0.06394168726942993,0.0,0.07384141498191181,0.06345909907196312,0.010382315909948689
